-0.301406,-0.283672
-0.381190,0.113687
0.279345,0.531857
-0.471380,0.394907
-0.148941,-0.375560
0.285106,-0.270343
-0.218920,0.542774
0.249341,0.547402
-0.030933,-0.404035
0.530058,0.260802
0.198566,0.369318
-0.358965,-0.475801
-0.219743,-0.310277
0.598904,-0.139923
-0.373677,-0.447902
0.317540,0.264714
0.158738,-0.364914
0.389558,-0.030914
0.461264,-0.365967
-0.037016,0.390029
-0.126983,-0.387586
0.376470,-0.099795
0.558205,0.228907
0.262402,0.301987
0.183788,-0.556604
-0.192284,0.563960
0.393141,0.092736
-0.277489,-0.250732
0.332457,-0.489718
-0.601085,-0.009977
0.301538,0.501051
0.332732,0.502355
-0.560934,0.191178
-0.021119,0.415188
-0.330526,0.239587
0.244488,-0.284892
-0.523809,-0.294458
0.078605,-0.396495
0.018198,0.392779
-0.292259,0.524415
0.356421,0.172650
-0.246411,0.551625
0.131293,0.575061
-0.562484,-0.223698
0.088453,-0.396657
0.532016,-0.291945
0.049531,-0.380390
-0.239499,-0.551378
0.257901,0.318371
0.314742,-0.270580
0.569228,0.140087
0.244119,-0.316470
0.398630,-0.055140
0.412959,0.078094
0.424829,-0.428038
0.033471,-0.388065
0.340345,0.225023
-0.563771,-0.232247
0.114977,0.367458
0.595392,0.020690
-0.113817,0.595455
0.472600,0.392286
0.339750,-0.176359
-0.115267,0.575830
-0.204520,-0.347257
0.346747,-0.478590
-0.597998,0.057647
0.337650,0.498468
-0.226844,-0.345467
-0.567330,0.136634
-0.180000,0.347257
0.167763,-0.549345
-0.547194,-0.268805
0.094272,-0.388446
0.068101,-0.390885
-0.393141,-0.131665
0.422460,-0.437842
0.093955,-0.584714
-0.035187,0.583319
0.004304,0.425024
0.188105,-0.571844
0.364647,-0.134149
-0.368703,0.193986
-0.013774,0.402011
0.308738,0.271381
-0.084457,0.590324
-0.212754,-0.563644
0.394903,0.468741
-0.018078,0.399932
0.173253,-0.564139
0.319420,-0.240205
0.397044,0.027925
0.260923,-0.548083
-0.386159,0.096211
-0.382788,0.046257
0.586561,-0.010528
0.367763,-0.177920
-0.222848,0.331512
0.334984,0.222963
-0.564747,-0.239952
-0.361824,-0.163552
-0.361536,0.188010
0.409861,0.034686
0.404481,-0.051668
0.453851,0.412180
0.198458,-0.555411
-0.362253,0.152046
0.040204,0.608936
0.320890,-0.235710
-0.171858,0.354917
-0.237993,0.337482
0.336372,0.201038
-0.178460,0.379281
0.172052,-0.581013
0.182962,0.348783
0.320580,0.506458
0.417294,0.041200
-0.383120,-0.473626
-0.555939,0.203920
0.516940,0.286116
-0.375735,-0.151926
-0.022980,0.415868
-0.362796,-0.162917
0.602586,-0.098733
-0.412301,-0.434107
-0.588949,-0.111719
-0.330549,-0.231093
0.413398,-0.425004
-0.200818,0.360477
-0.288613,0.554328
-0.323777,-0.510067
0.198638,-0.374339
-0.233690,-0.555672
0.404970,0.088702
-0.562781,0.180064
0.376361,-0.171797
0.177399,-0.580046
-0.274733,0.294341
0.015553,-0.390664
0.404482,0.074084
0.408540,-0.042351
0.318722,0.230464
0.283585,0.520989
0.041105,0.397942
-0.566307,0.186390
0.585753,0.029794
0.158784,0.584276
0.366554,-0.155685
-0.363452,0.174023
-0.104633,-0.392428
0.351857,-0.488928
0.282975,-0.554670
-0.393493,-0.016506
-0.291724,0.516897
-0.450657,0.396245
0.177687,0.560091
-0.304080,0.258459
0.160465,0.578732
0.209161,0.315179
-0.613082,0.014293
-0.555419,-0.239150
-0.568287,0.138802
0.100999,-0.595785
0.504821,0.332456
0.246883,-0.306658
-0.269550,-0.561525
0.051366,-0.398793
0.093035,0.377842
0.268367,-0.290967
0.308283,-0.516231
-0.392171,0.132156
-0.141522,0.366467
0.191299,0.357523
0.324959,-0.505957
0.025980,-0.601115
-0.258174,-0.290117
0.606584,-0.088244
0.308244,0.285169
-0.599447,-0.053068
-0.157383,0.585356
0.279286,0.292224
-0.012591,-0.394087
0.363152,-0.174799
-0.417621,-0.049306
0.451351,0.410623
-0.221256,0.573733
-0.591931,-0.036933
-0.583510,-0.017872
-0.345532,-0.174287
0.307252,-0.508478
0.586658,-0.160632
0.588673,-0.153669
-0.265256,0.277035
-0.297585,-0.262255
0.600704,-0.029782
-0.399753,0.446988
-0.080525,0.590038
-0.259430,0.546451
0.388330,-0.070435
0.547221,0.244041
-0.127927,0.390858
0.005273,-0.410798
-0.233881,-0.324551
-0.343318,0.205648
-0.603015,0.043502
0.500342,-0.391776
0.382613,0.134843
0.389257,0.043411
0.046609,-0.597158
-0.608739,-0.014403
-0.400035,-0.058257
0.292919,-0.521192
0.448885,-0.385489
0.382642,-0.457848
-0.006189,-0.407625
0.345213,-0.206990
-0.344802,0.494853
-0.202829,0.354145
-0.039804,-0.597052
0.318125,0.238683
0.375677,-0.128248
-0.365965,-0.088227
-0.193943,-0.367912
0.235403,0.329418
0.595495,-0.005766
-0.335975,0.251229
-0.443766,-0.414993
0.132606,-0.376753
-0.324936,0.494693
-0.190072,-0.340552
-0.163241,0.357022
0.049445,0.614522
0.368683,0.120987
0.391704,-0.105197
-0.556147,-0.219305
-0.594643,-0.000384
-0.401274,0.427152
0.351379,-0.203290
-0.171420,-0.362473
0.212812,0.321498
-0.580392,-0.155420
0.358520,-0.216652
0.405499,-0.453106
-0.288175,-0.294833
0.125608,0.596215
0.131216,-0.370604
0.343710,0.191059
-0.389981,0.460139
0.580766,-0.116007
-0.594781,0.057461
-0.603369,-0.066313
-0.592313,-0.181124
0.427812,0.401828
0.472936,-0.386699
-0.221531,-0.557728
-0.117260,0.371300
-0.326091,-0.505827
0.588311,-0.041089
-0.404329,-0.060690
0.514323,0.324075
0.106159,-0.386546
0.367143,-0.156667
-0.580356,-0.111260
0.020070,0.400319
-0.311450,-0.252527
0.014228,-0.590541
-0.600825,0.124819
-0.452461,0.383869
-0.255990,0.535743
-0.598353,0.126358
-0.198318,0.571645
0.178764,0.351341
-0.303579,-0.242840
0.567373,-0.243468
-0.001364,-0.604186
0.329002,0.513384
0.307507,0.498403
0.462002,-0.391797
-0.379396,-0.075303
-0.072944,-0.587417
-0.143184,-0.581048
-0.552580,0.209904
-0.426804,-0.433118
0.288655,0.529141
-0.070254,0.593815
0.617747,0.024172
0.107034,0.381976
0.036076,-0.599546
0.224718,0.328973
-0.097056,0.610543
-0.548271,0.244557
-0.586840,0.068702
-0.339090,-0.181002
-0.407470,-0.077971
-0.372317,0.109534
-0.238144,0.349990
-0.095827,-0.597785
-0.112323,-0.401035
-0.271469,-0.276523
-0.222804,0.547683
-0.379729,-0.474424
-0.595068,-0.037706
-0.235000,-0.553867
0.197641,-0.566987
-0.379552,0.119224
0.329759,0.220690
0.374834,0.074072
-0.091575,-0.400807
-0.598811,-0.122099
-0.600112,-0.109629
-0.345773,-0.202052
0.348344,-0.187756
-0.346891,-0.211940
-0.420758,0.424217
0.556770,0.188444
-0.605582,0.078309
0.507204,-0.323977
0.383106,-0.476224
0.564279,-0.181319
-0.366094,0.483897
-0.163458,0.576848
0.033229,-0.585855
-0.140695,-0.586700
0.386490,0.451942
-0.594779,-0.066831
0.357604,-0.188278
0.446323,0.380262
0.601650,-0.067379
0.289357,-0.546054
0.346016,0.203962
-0.527981,0.269509
-0.489715,0.349597
-0.303652,-0.517002
0.304621,-0.240675
0.510966,0.323670
0.602813,0.050359
0.283834,-0.259392
0.582317,0.151721
0.379073,0.476620
0.505432,0.351726
-0.050504,-0.399578
0.104413,-0.372273
-0.390728,-0.081740
-0.327356,0.251294
0.251410,0.303662
0.507544,-0.327881
-0.357912,0.172610
-0.349522,0.486373
-0.345586,-0.479696
0.352553,-0.494970
-0.593028,0.083519
0.580090,0.018121
-0.589344,0.032999
-0.339101,0.225732
0.072786,0.587783
-0.296164,0.266171
0.498111,0.343115
-0.057193,-0.403453
-0.305049,0.278733
0.250458,0.303323
-0.089410,-0.583294
-0.532545,-0.292386
-0.566818,-0.169287
0.372130,-0.150699
0.058441,-0.389933
-0.397650,0.061232
0.393026,0.043559
0.360917,-0.125434
0.362858,-0.111681
-0.331316,0.514732
-0.305656,0.256711
-0.191790,0.589595
0.392966,0.022991
-0.520856,0.295213
-0.230650,-0.326284
-0.522678,-0.330301
0.008216,-0.595077
-0.529522,0.304047
0.065693,-0.596263
0.563592,0.220478
0.233548,0.544637
-0.404607,0.026028
0.509558,-0.305158
0.536595,-0.269997
-0.044775,0.605250
-0.378396,-0.021394
0.128688,-0.570637
0.133349,-0.373821
-0.231852,0.537841
-0.069565,0.402622
-0.348527,-0.204676
-0.299195,0.253772
0.302728,-0.256765
0.409405,0.018930
-0.052360,-0.600477
-0.404758,0.452425
-0.515701,-0.314849
-0.524024,-0.283677
0.252084,-0.340663
0.062260,0.391929
0.259883,0.309192
-0.575654,0.104196
-0.488888,0.351905
-0.550541,0.223276
0.310133,0.269382
0.515797,0.294603
0.407829,0.059585
-0.304619,-0.271524
-0.559467,-0.193634
0.182261,-0.574836
-0.540650,-0.249953
0.211080,-0.335953
0.385816,-0.476593
0.258504,-0.291837
0.347662,0.194792
-0.395251,-0.143313
0.304254,0.272003
-0.395152,0.030756
0.149091,-0.352851
0.541489,-0.254283
-0.588267,0.079421
0.310024,-0.492047
-0.406341,0.426951
0.079681,-0.398434
0.334867,0.220080
-0.349542,0.483175
0.573686,0.140653
0.228582,-0.568912
-0.105570,0.582121
0.356666,0.494842
-0.251851,0.298620
-0.601519,0.082694
0.569150,0.195933
-0.438409,-0.418043
0.320424,-0.249382
0.382183,0.117776
0.584583,0.062955
0.350033,0.497363
0.132721,-0.370068
-0.299349,-0.276330
0.304138,0.534934
0.400304,0.013325
-0.447712,-0.393582
0.015578,-0.601951
-0.236559,-0.312579
-0.072894,0.415182
-0.079838,-0.409935
0.121176,-0.382295
-0.579015,-0.065942
-0.491108,-0.343490
-0.408657,-0.436725
0.294055,0.532016
0.395632,-0.067152
0.130535,0.592295
-0.050332,-0.381890
-0.543837,-0.210480
0.595458,0.071327
-0.301803,-0.510192
-0.345252,0.187063
0.606026,0.015516
-0.326583,-0.232256
-0.310809,-0.250289
0.314591,0.235214
-0.331719,0.232049
0.521799,0.297839
0.394823,0.055297
0.330957,-0.492537
0.132167,0.565776
-0.576614,0.199709
0.394834,-0.023561
-0.438716,-0.434564
0.582583,-0.183507
0.303028,0.244578
0.377815,0.172096
0.266532,0.530308
-0.386763,0.107709
-0.161765,-0.590811
0.413510,0.072933
0.209826,-0.331754
0.155204,-0.366613
0.141726,0.401414
-0.391904,0.069495
0.453288,-0.370894
-0.172048,-0.359713
0.557732,0.236794
0.358486,-0.477876
0.279867,0.538391
0.321984,-0.205008
-0.257586,0.284160
-0.391024,-0.001789
-0.369810,0.120222
-0.303940,0.243831
0.383913,0.444114
0.193551,-0.583689
0.188730,0.351553
-0.020041,0.410818
0.464383,-0.406966
-0.399435,0.029095
0.033251,0.599838
-0.100545,-0.604932
-0.392243,-0.111856
-0.095513,0.387744
0.582124,-0.160030
0.322374,-0.254398
0.227200,-0.555748
-0.330136,0.257842
-0.131576,-0.571683
0.398517,0.437846
0.345629,-0.178135
0.395342,0.027113
0.269136,0.539770
0.270340,0.290962
-0.086275,0.403355
0.252693,-0.310625
0.215009,0.332026
-0.198268,0.568372
-0.294910,0.281331
0.333405,0.499827
-0.393427,0.021941
0.308484,0.255941
-0.283611,0.529191
0.397191,-0.023866
-0.474574,0.382744
0.081279,-0.412604
0.050138,0.604166
-0.404191,0.060164
-0.598368,0.004203
0.339107,0.226432
-0.138819,-0.359818
0.589264,-0.183246
0.020707,0.390209
0.417138,0.419201
-0.187831,0.373473
-0.133580,0.386374
-0.549943,0.245306
-0.296084,-0.520306
0.388527,0.428410
0.603292,-0.003604
-0.465919,0.376852
-0.386114,-0.123270
-0.183327,-0.582822
-0.503382,0.337277
-0.240993,-0.560778
-0.342633,-0.510968
0.386123,0.135040
-0.472458,-0.340125
0.301526,-0.249315
-0.313356,0.271976
-0.556228,-0.213442
-0.048895,-0.614837
0.352905,0.185764
0.220923,0.334105
-0.122765,-0.362913
0.140512,-0.593430
-0.207367,0.329969
0.404581,-0.060795
-0.360061,0.495914
0.011876,0.389237
0.344074,0.490270
-0.600034,0.114514
0.284968,0.264317
0.587861,-0.106923
0.314197,0.506663
0.202177,-0.325424
0.491718,0.321550
0.247616,0.539313
0.398548,0.463332
-0.071132,-0.606522
-0.192196,0.347217
-0.233745,-0.342595
0.524160,-0.284011
-0.404239,0.009613
-0.371589,0.110233
-0.188133,0.358917
-0.095403,-0.377028
0.311649,-0.525657
-0.436621,-0.402649
-0.596568,0.113026
-0.558958,-0.210025
0.385440,0.137284
-0.252167,-0.320118
-0.018867,0.407142
0.109570,0.387028
0.065356,0.401208
0.485984,-0.332741
-0.391469,-0.094089
0.483587,0.366099
-0.345301,0.214261
0.044289,-0.387650
0.224797,0.351047
0.417906,0.008474
-0.490209,-0.335618
0.595693,-0.091139
-0.281323,0.284781
-0.087121,0.400042
-0.110801,0.397436
0.095347,0.387196
0.559975,0.188136
-0.207644,0.332659
0.346746,0.512156
-0.203852,-0.349340
-0.422942,0.436914
-0.600003,0.027238
-0.218152,0.553289
0.571334,-0.174949
0.091644,-0.582816
-0.592147,-0.092290
0.389969,-0.438435
-0.409690,0.452147
-0.335526,-0.503940
-0.402277,0.002095
0.038324,-0.396123
-0.349030,0.489468
-0.462830,-0.360192
0.539115,0.247790
-0.362194,0.120546
-0.542813,-0.257451
0.585368,0.155590
0.050591,-0.404585
0.472868,0.377675
-0.346866,0.223617
-0.394681,-0.070350
0.176709,-0.339350
-0.569538,-0.195099
0.010652,-0.598622
-0.519692,-0.252591
0.474292,0.359545
-0.309127,-0.246174
-0.332182,0.198844
-0.259845,-0.303707
0.417603,0.418555
-0.319104,0.219452
0.081692,-0.388890
0.064645,0.389234
0.281556,0.266947
-0.534007,0.281405
-0.149656,0.348193
-0.445017,0.394080
-0.159010,0.368441
-0.567991,0.211177
0.463777,-0.371440
0.126767,0.380630
0.551135,0.242194
0.458803,0.374278
-0.281439,-0.280116
-0.343329,-0.497072
-0.054974,0.405927
0.397507,-0.006119
-0.309877,0.262889
0.382406,-0.082476
-0.097843,-0.560643
0.390935,0.453926
-0.210222,-0.346269
0.371776,0.139946
-0.012456,0.592847
-0.178701,-0.567158
-0.089332,-0.603208
0.385177,-0.471992
0.348490,-0.221260
0.357732,-0.175508
0.180035,-0.563249
-0.391957,0.097907
0.172712,-0.581478
0.187429,0.348529
0.375824,-0.438600
-0.588376,-0.024890
-0.029184,0.397592
0.090672,0.388615
0.360761,-0.180661
-0.356038,0.212919
0.501593,-0.341248
-0.086573,-0.400720
0.379174,-0.128438
0.367445,-0.153594
-0.542229,0.255099
-0.249000,0.330395
-0.376469,0.111697
-0.402417,0.032602
-0.118893,-0.383814
0.021691,0.377972
-0.136827,-0.598292
-0.202498,-0.324835
-0.353693,-0.204458
-0.358624,-0.469724
-0.022681,0.582295
0.010300,0.604214
-0.044125,-0.597941
0.058383,0.582399
0.574319,-0.191195
-0.342559,0.205287
-0.141045,-0.590659
0.305731,0.227809
0.311826,0.505252
0.395985,-0.072236
-0.314773,0.251882
-0.509143,-0.326705
0.261297,0.320490
-0.009055,0.389878
0.199317,-0.342565
-0.335557,0.221456
-0.262969,-0.561091
0.505678,-0.349282
0.097180,-0.389183
0.325615,0.250509
-0.601671,-0.001146
-0.389309,-0.045433
0.319324,-0.515780
-0.166188,-0.351786
0.283972,0.292935
0.252386,0.307880
0.331441,-0.502680
0.196040,-0.558574
-0.606718,0.064637
-0.398505,-0.091262
0.586972,-0.126938
-0.193812,-0.561598
0.354958,0.206777
0.288511,0.284066
0.398843,0.022869
0.607059,0.046918
-0.043397,-0.411745
-0.411969,-0.432045
-0.118828,-0.374260
-0.304705,0.516497
0.213083,-0.352093
-0.178832,-0.568388
0.508109,-0.301448
-0.268262,-0.309897
-0.023113,-0.419009
0.514462,-0.265995
-0.121290,-0.592922
0.302060,-0.270587
0.459165,0.390101
-0.580108,0.090553
0.333418,0.246663
0.158191,0.582068
0.080147,0.399047
0.403270,-0.066796
-0.307830,0.260163
-0.174998,-0.354786
0.028412,-0.398221
0.222133,-0.334392
0.566449,-0.054127
-0.277120,-0.279952
0.299332,-0.262804
0.262655,0.292531
-0.383018,0.459534
0.004586,0.594870
0.207652,-0.553537
-0.349935,-0.213068
-0.373821,-0.156546
-0.056707,-0.404842
0.004123,-0.415276
-0.235303,0.554871
0.535488,-0.225335
-0.163312,0.365314
-0.097220,0.397856
-0.190007,0.340283
0.085157,0.581878
0.383555,0.161312
0.225962,-0.335214
-0.385328,-0.058187
-0.148130,-0.379814
-0.329229,0.212135
0.545305,-0.294744
-0.128945,0.368601
-0.037952,0.596299
-0.011262,-0.401922
0.366766,0.146513
0.294413,0.251405
-0.166341,-0.557502
-0.580107,-0.070832
-0.134237,0.389529
-0.338160,-0.515811
0.447665,0.434774
-0.091532,0.585105
-0.024649,-0.378014
0.576754,0.181668
-0.307324,-0.257733
-0.238509,-0.328605
0.546047,0.270110
0.367348,0.183633
-0.260550,-0.526723
0.380539,-0.123955
-0.139679,-0.376633
0.275425,0.537744
-0.153767,0.363803
-0.018201,-0.611919
-0.260049,0.286221
0.180586,0.356254
-0.235923,-0.326325
0.570002,-0.197070
0.274546,0.529625
-0.104825,-0.382588
0.128994,-0.393059
0.390430,-0.047947
0.361154,-0.460802
-0.054281,-0.602720
0.405355,0.049433
0.109047,0.590602
-0.225324,0.322466
0.557624,-0.239303
0.540033,0.242064
-0.321309,0.519789
0.102009,0.591234
-0.378606,-0.475968
-0.591148,0.086896
-0.377639,-0.465335
0.419062,0.417207
-0.585807,-0.149901
-0.338668,-0.163578
0.264306,0.311575
0.391133,-0.447849
0.133529,-0.361031
-0.490835,0.383597
0.155145,0.384174
0.358449,0.197407
-0.506426,-0.324873
-0.349383,0.481596
0.198819,0.561958
0.482172,-0.364788
0.333028,0.232623
-0.055362,-0.398574
-0.327823,0.236276
-0.461558,-0.385420
-0.318197,-0.518527
0.434470,-0.381049
-0.318906,-0.277353
-0.165450,-0.573200
0.580306,0.024239
-0.126754,-0.374336
0.427202,0.418464
0.176445,0.372936
-0.493182,-0.312617
0.135565,0.592886
0.389839,-0.086163
0.267584,0.300421
0.432929,-0.433514
-0.247855,-0.322115
0.217458,-0.571817
0.360779,0.136658
0.592726,-0.114604
-0.390247,-0.455342
0.404046,-0.011770
-0.580081,0.111607
-0.309752,0.242992
0.392009,-0.098762
-0.254244,-0.316492
-0.445519,-0.384106
-0.309115,0.259424
-0.039328,-0.403348
-0.496413,-0.311566
-0.100965,-0.396408
0.377056,-0.152059
0.052130,-0.391888
0.374070,0.087719
-0.086073,0.395896
-0.561575,0.260020
0.023593,-0.413626
0.223015,-0.344673
-0.170819,-0.346350
-0.212336,-0.336924
0.171815,-0.344135
0.290536,-0.269519
0.344918,0.497967
0.148533,-0.377392
-0.357584,-0.186434
-0.176226,0.570452
-0.452558,0.395016
0.275661,0.290835
-0.369808,0.154837
0.236484,-0.576316
-0.390245,0.048843
0.351745,0.145808
0.034408,0.402215
0.357751,-0.183287
-0.218185,-0.356210
0.299665,0.230264
-0.269589,0.540828
-0.070258,0.390066
-0.566469,-0.210004
0.395907,0.106606
-0.371080,0.153948
-0.085220,0.396165
0.106890,0.390443
0.591767,0.156332
0.116602,0.393446
0.575005,-0.125240
-0.601730,-0.059497
0.021020,0.398862
-0.132159,-0.372923
0.269643,-0.270456
-0.580356,-0.043616
0.514735,-0.293484
-0.143949,-0.581900
-0.397740,0.062840
0.555249,-0.212194
0.233091,0.555793
0.538514,-0.271173
0.338887,-0.184772
-0.035246,0.592509
-0.135827,-0.381054
-0.251947,0.322868
0.430722,-0.005829
-0.014758,0.395716
0.597167,-0.067833
0.594810,0.056786
-0.403791,-0.441512
-0.314056,-0.252911
0.279467,-0.279428
0.600697,-0.030202
0.034931,0.409191
0.467413,0.395930
-0.371543,0.194194
-0.266654,-0.293125
0.195744,0.345027
0.580173,-0.099193
-0.578133,-0.126172
-0.583567,0.152497
-0.370064,-0.108778
0.088387,0.402027
-0.415808,-0.439280
0.101626,-0.390449
0.002640,-0.407314
-0.208823,-0.568336
-0.398659,0.050583
-0.008118,-0.583978
-0.329301,0.217393
0.394408,-0.106459
-0.591337,0.094644
-0.405560,-0.048328
