-0.400592,0.423795
-0.443224,-0.110596
-0.141801,0.664240
-0.624157,0.080215
-0.053749,0.455319
-0.540974,0.542179
-0.226505,-0.645133
-0.545523,-0.406209
0.149948,-0.322409
-0.615256,-0.137225
-0.629988,-0.053978
0.011787,0.653485
-0.115184,-0.415405
-0.035525,0.728516
-0.251889,-0.325471
0.585771,-0.311674
-0.558331,-0.190913
0.029972,-0.788408
0.530957,0.356319
0.398141,0.391994
0.521807,0.040821
0.336228,-0.057365
-0.337284,0.183960
-0.687008,-0.209044
-0.311563,0.154812
0.284675,0.483012
-0.085217,-0.412566
-0.090284,-0.346709
0.372478,0.044945
-0.282858,-0.104220
0.404351,-0.354279
-0.215740,0.588659
0.098835,0.339072
0.409674,-0.016503
0.017627,0.793226
0.493536,0.014817
0.410895,-0.059770
0.136978,0.434768
-0.470462,-0.046452
-0.179764,-0.446385
-0.238150,0.571386
-0.359956,-0.532430
0.260955,0.298149
0.481310,-0.084628
-0.354966,0.663504
-0.134910,-0.517760
0.334378,-0.299473
0.678873,-0.178020
-0.290659,-0.298890
0.102310,-0.341311
-0.143800,0.372533
0.237003,-0.651688
-0.267149,0.197063
0.391548,-0.281971
0.344313,0.447148
0.231549,-0.376064
0.047481,0.400349
0.521039,-0.114382
0.355995,-0.132016
-0.350551,-0.602202
-0.398918,0.490816
0.138971,0.226028
-0.192322,0.280770
0.068375,-0.320809
0.003315,0.588931
-0.305248,0.268311
-0.261501,-0.271486
-0.039635,0.368967
0.166353,0.076907
0.523885,-0.030000
0.098820,0.375000
0.343289,-0.533742
-0.472186,0.029524
-0.411897,0.040082
-0.264429,0.203476
0.284581,0.348642
0.605286,0.135107
-0.107102,0.506014
-0.254279,-0.250608
-0.054593,-0.613438
0.694924,0.093141
-0.346733,0.440183
0.196993,-0.094128
-0.132791,0.484079
0.006732,0.380976
0.659463,0.254054
0.262328,-0.667349
0.090906,-0.385354
-0.265260,-0.335594
0.316006,0.375167
-0.627222,0.169090
0.405129,-0.054955
0.361535,0.300173
-0.428258,-0.412755
0.530133,-0.372894
0.252370,0.593630
0.239997,-0.289267
-0.317428,0.053462
-0.583621,-0.070122
0.280950,0.186883
-0.066623,0.635383
0.121800,0.548901
-0.192368,-0.378764
0.025887,0.283418
-0.395091,-0.096749
-0.258056,0.478410
-0.440324,0.188434
-0.561540,0.082391
-0.197677,-0.251210
-0.215555,0.502249
-0.549479,0.119869
0.610124,0.066943
0.484278,-0.410777
-0.182117,0.483062
-0.035580,-0.472428
-0.245966,-0.331807
-0.467624,0.244803
0.347623,0.537487
-0.438004,0.292953
-0.262776,-0.376065
0.394689,-0.221620
-0.252565,0.478728
0.255333,0.663550
-0.002302,-0.448288
0.384432,0.286807
0.106904,0.333046
-0.313944,-0.384770
-0.209106,-0.248301
0.573021,-0.100136
-0.358728,-0.499381
0.410988,0.230416
0.155637,-0.411526
0.754069,0.073176
0.531555,-0.252941
-0.083249,0.435350
-0.075224,-0.423762
0.197920,-0.304094
0.355083,0.225920
0.394282,0.336407
0.166501,-0.628928
-0.307381,0.555780
0.586797,0.042237
-0.469035,-0.250196
0.455761,-0.493306
-0.719549,0.060645
0.488762,0.600622
0.445977,0.385836
-0.604118,0.235045
-0.038458,0.382852
-0.367289,0.117262
0.151296,-0.263756
-0.586069,-0.283777
0.148372,-0.395354
0.088579,0.331738
-0.385835,0.293318
0.320476,0.136428
-0.088062,0.474374
0.116569,0.699984
-0.654995,-0.282168
0.195720,-0.363916
0.477458,-0.318379
0.075107,-0.425329
-0.217653,-0.443508
0.306180,0.338944
0.421952,-0.109572
0.557844,0.187798
0.059370,-0.349097
0.436600,-0.120636
0.266594,0.071584
0.454388,-0.394353
0.031669,-0.550326
0.470448,0.123198
-0.431603,-0.316848
0.120532,0.338951
0.563523,-0.087514
-0.037423,0.821100
0.642515,0.422933
0.287045,-0.033203
-0.139033,0.651026
-0.280884,-0.319373
0.208426,-0.429449
-0.531267,0.001938
0.370112,0.491668
-0.115805,-0.362652
-0.641907,0.109547
-0.152019,0.517720
0.163316,-0.653416
-0.618058,-0.347667
0.044652,-0.515418
0.032298,-0.463340
-0.460337,-0.265961
0.513077,-0.455618
0.240740,-0.680658
-0.026563,0.516910
0.078509,0.437373
0.248007,-0.401861
0.396186,-0.094113
-0.283020,0.482373
-0.020840,0.262572
0.098691,0.285876
-0.072561,0.513786
-0.270108,-0.597611
0.313972,0.455783
-0.011408,0.440898
0.127474,-0.361074
0.192309,-0.088838
0.347331,0.137467
0.230676,-0.574016
-0.449960,0.206827
-0.462734,0.137537
0.542656,-0.064257
0.425098,-0.105142
-0.153550,0.408607
0.260923,0.297002
-0.566676,-0.298156
-0.324840,0.089657
-0.393989,0.199952
0.406926,0.116125
0.372585,-0.063028
0.470023,0.471259
0.099951,-0.449353
-0.459187,0.107212
0.003847,0.534408
0.387756,-0.279004
-0.100693,0.264103
-0.175594,0.237246
0.290075,0.121094
-0.185875,0.399203
0.112261,-0.455162
0.171354,0.370280
0.340189,0.631809
0.166967,0.108937
-0.273119,-0.315553
-0.707114,0.144085
0.665747,0.183521
-0.341895,-0.136719
-0.182472,0.356792
-0.476059,-0.132195
0.770720,0.132270
-0.527203,-0.312908
-0.644261,-0.059225
-0.311214,-0.302283
0.461220,-0.437642
-0.148454,0.257851
-0.495843,0.527032
-0.353466,-0.484403
0.076780,-0.505315
-0.394834,-0.325865
0.453066,0.313457
-0.619198,0.264152
0.473841,-0.178498
0.139619,-0.548877
-0.214573,0.289045
-0.068051,-0.519836
0.519396,0.087881
0.385661,-0.206607
0.264472,0.189172
0.501828,0.656375
0.016993,0.337890
-0.563608,0.044943
0.398937,0.067841
0.229752,0.502557
0.418420,-0.121283
-0.405388,0.204226
0.044921,-0.381854
0.410615,-0.554278
0.177475,-0.643894
-0.489412,-0.198309
-0.449089,0.551379
-0.435158,0.190180
0.257506,0.610116
-0.269332,0.294026
0.201600,0.735034
0.136865,0.379401
-0.473987,0.206499
-0.588647,-0.308736
-0.662180,0.356133
0.058842,-0.488110
0.365053,0.433245
0.409297,-0.268900
-0.249173,-0.562512
0.139813,-0.459828
0.065267,0.270907
0.366527,-0.330093
0.325315,-0.268188
-0.329426,0.014567
-0.165537,0.332725
0.294665,0.266935
0.202689,-0.490268
-0.025609,-0.676571
-0.242374,-0.463167
0.670265,-0.057894
0.417031,0.195091
-0.554311,-0.091808
-0.289128,0.592242
0.254233,0.272919
-0.040257,-0.466258
0.487750,-0.212454
-0.358172,0.022448
0.495721,0.351141
-0.450234,0.497647
-0.458614,0.031791
-0.603912,0.060989
-0.504044,0.061122
0.428147,-0.507508
0.532280,-0.183508
0.559088,-0.190626
-0.431792,0.371380
-0.125615,-0.312695
0.452584,0.102946
-0.328429,0.215487
-0.097551,0.612123
-0.396072,0.496804
0.438271,-0.236241
0.381694,0.138237
-0.228148,0.354229
-0.126181,-0.397135
-0.259611,-0.352506
-0.233526,0.148160
-0.507688,0.030975
0.488411,-0.524658
0.456548,0.056650
0.297204,0.103488
0.023886,-0.497525
-0.510285,0.126388
-0.461365,0.046704
0.300650,-0.449041
0.577358,-0.465754
0.429958,-0.537260
-0.052253,-0.398467
0.276285,-0.391259
-0.319095,0.575247
-0.234632,0.349844
0.002230,-0.713857
0.297021,0.047996
0.508512,-0.074430
-0.283212,-0.260135
-0.307025,-0.480076
0.278051,0.504941
0.443379,-0.047856
-0.175341,0.054223
-0.500885,-0.474504
0.217158,-0.324078
-0.375559,0.496511
-0.277253,-0.314359
-0.092665,0.375251
0.193937,0.641796
0.258469,0.039559
0.426905,-0.137169
-0.701029,-0.229940
-0.779102,-0.119355
-0.388769,0.453168
0.470822,-0.434764
-0.138515,-0.301354
0.242633,0.243034
-0.683268,-0.343414
0.295474,-0.099980
0.256659,-0.504036
-0.180239,-0.270234
0.085715,0.452243
0.158782,-0.325116
0.221697,0.290266
-0.413333,0.322830
0.514674,-0.009850
-0.657567,0.077494
-0.640189,-0.113073
-0.640337,-0.202067
0.721255,0.287865
0.391032,-0.302468
-0.091533,-0.641719
0.093643,0.633472
-0.347708,-0.554714
0.692405,0.029797
-0.364828,-0.046352
0.414386,0.301506
0.024342,-0.401811
0.435432,-0.223067
-0.632155,-0.119102
0.041147,0.276202
-0.420615,-0.160559
0.007472,-0.569468
-0.664979,-0.050127
-0.371227,0.440030
-0.461479,0.393324
-0.535972,0.199480
-0.293394,0.633680
0.209625,0.391680
-0.247911,-0.106210
0.683397,-0.131519
-0.131428,-0.573192
0.297222,0.368359
0.393074,0.584364
0.527842,-0.433123
-0.535510,-0.019390
-0.235474,-0.618704
-0.175497,-0.638969
-0.564140,0.256173
-0.498369,-0.352658
0.357557,0.263579
-0.122622,0.494694
0.640833,0.001755
0.119811,0.480599
0.101876,-0.608041
0.272626,0.385509
-0.068678,0.695678
-0.640844,0.420794
-0.752402,0.161823
-0.355445,-0.243743
-0.462271,-0.077800
-0.404074,0.053516
-0.229768,0.207561
-0.107125,-0.478789
0.078969,-0.348358
-0.298552,-0.281058
-0.322414,0.602462
-0.650269,-0.267302
-0.515149,-0.134857
-0.188648,-0.478246
0.149391,-0.602831
-0.315427,0.253020
0.388372,0.319906
0.483563,0.079317
-0.060832,-0.102563
-0.427835,-0.198698
-0.200559,0.075830
-0.542987,-0.402128
0.271719,-0.219692
-0.304069,-0.274753
-0.455145,0.357053
0.579929,-0.015046
-0.603685,0.098420
0.458475,-0.331041
0.361562,-0.414472
0.622026,-0.376529
-0.339053,0.401144
-0.164552,0.535973
0.071987,-0.566358
-0.220397,-0.582703
0.429114,0.535048
-0.697214,-0.142271
0.279295,-0.173993
0.477289,0.485522
0.522500,0.074795
0.420754,-0.552998
0.308216,0.258508
-0.437470,0.350609
-0.539752,0.092373
-0.243644,-0.492584
0.247728,-0.478773
0.429719,0.490023
0.690052,0.074572
0.315364,-0.249673
0.585953,0.251374
0.400073,0.391460
0.510639,0.381345
0.200844,-0.402495
0.184823,-0.469180
-0.435103,0.051638
-0.508507,0.233458
0.223415,0.220819
0.526231,-0.348567
-0.452355,0.266020
-0.546773,0.293484
-0.414537,-0.651895
0.383455,-0.470006
-0.680890,0.154711
0.730085,-0.141898
-0.659685,-0.020979
-0.348074,0.051815
0.139038,0.639819
-0.179573,0.285864
0.449387,0.294670
0.043515,-0.261049
-0.265422,0.315361
0.248636,0.365778
0.103210,-0.598389
-0.548082,-0.159073
-0.441402,0.012676
0.303382,0.036114
0.128993,-0.501710
-0.526754,0.112984
0.364468,-0.022674
0.283344,-0.180499
0.509782,-0.103261
-0.277689,0.610675
-0.192153,0.240971
-0.248345,0.695227
0.495862,0.133609
-0.439373,0.300501
-0.214353,-0.211150
-0.516765,-0.302321
0.013681,-0.669781
-0.625916,0.200079
0.265797,-0.565663
0.680900,0.270332
0.180640,0.498116
-0.501371,-0.070967
0.623291,-0.302706
0.637384,-0.457682
-0.120360,0.710833
-0.310862,0.061968
0.144376,-0.390506
0.041123,-0.359454
-0.340029,0.772208
0.037057,0.465518
-0.302684,-0.215737
-0.494176,0.007618
0.278645,-0.254999
0.483218,-0.135882
-0.024001,-0.715296
-0.270092,0.326961
-0.637066,-0.301961
-0.567105,-0.235398
0.290506,-0.348048
0.019683,0.334017
0.416675,0.217510
-0.505830,0.170560
-0.391457,0.390423
-0.496271,0.122096
0.310231,0.307847
0.379294,0.489066
0.309362,0.116059
-0.255270,-0.238842
-0.537674,-0.152457
0.262688,-0.545647
-0.524364,-0.413995
0.272462,-0.428283
0.496071,-0.533618
0.395945,-0.165547
0.420308,0.047314
-0.293704,-0.064928
0.268846,0.185174
-0.366519,0.022645
-0.019188,-0.444874
0.466576,-0.180948
-0.606350,0.122772
0.343147,-0.538740
-0.328815,0.351907
0.058389,-0.468141
0.353953,0.290976
-0.311070,0.473541
0.718547,0.132840
0.242303,-0.477168
-0.013695,0.500293
0.233575,0.394477
-0.238043,0.371084
-0.660426,0.131848
0.492738,0.125762
-0.312796,-0.545601
0.244234,-0.267197
0.464305,0.279475
0.474916,0.099456
0.389462,0.564612
0.018578,-0.309274
-0.334755,-0.381995
0.159998,0.527495
0.252273,-0.121539
-0.254571,-0.491459
-0.096806,-0.622410
-0.299931,-0.212722
-0.002026,0.401563
-0.074228,-0.209681
-0.012510,-0.157477
-0.521569,-0.120742
-0.441885,-0.296468
-0.513616,-0.357642
0.337282,0.547824
0.483590,-0.102681
-0.051884,0.695520
0.001205,-0.386995
-0.749634,-0.288971
0.477814,-0.077375
-0.382138,-0.432735
-0.340173,0.088398
0.657399,0.039627
-0.440755,-0.277406
-0.092676,-0.207923
0.412383,0.349695
-0.400733,0.185183
0.540718,0.324526
0.410446,-0.121248
0.380673,-0.245367
-0.033435,0.712444
-0.555572,0.251170
0.335078,-0.024142
-0.366977,-0.313193
0.616379,-0.118977
0.418568,0.178750
0.269875,0.157715
0.115938,0.501172
-0.187168,-0.051013
-0.252825,-0.621807
0.348732,0.261615
0.072945,-0.327031
-0.000340,-0.286594
0.203640,0.207569
-0.490418,0.169440
0.553732,-0.319238
-0.231481,-0.443454
0.376095,0.387666
0.548494,-0.476057
0.168535,0.525086
0.310854,-0.214877
-0.393096,0.225499
-0.542844,-0.247430
-0.310723,0.189470
-0.386369,0.213564
0.510183,0.689254
0.157168,-0.435317
0.125965,0.330533
-0.090480,0.359879
0.635034,-0.287560
-0.569098,0.047947
-0.045250,0.714479
-0.098658,-0.583471
-0.440632,-0.013842
0.100348,0.180333
0.752338,-0.130586
0.305910,-0.382744
0.291810,-0.839681
-0.311305,0.095719
-0.224664,-0.480617
0.145409,0.429788
0.407621,-0.281452
0.342475,-0.023356
0.240897,0.507381
0.304164,0.199907
-0.169405,0.458728
0.294818,-0.286213
0.404078,0.482085
-0.080020,0.566878
-0.190842,0.365576
0.282618,0.531069
-0.422515,0.157576
0.396322,0.152904
-0.286386,0.559109
0.358403,0.013624
-0.457659,0.386363
0.127521,-0.477078
-0.064702,0.586448
-0.350556,-0.060641
-0.725983,-0.089644
0.201053,0.291856
-0.290243,-0.347211
0.629811,-0.309237
0.050897,0.172662
0.480691,0.657105
-0.359083,0.210124
-0.122068,0.291190
-0.522175,0.327807
-0.271333,-0.507739
0.276166,0.485138
0.628959,-0.075356
-0.495512,0.335129
-0.401946,-0.056728
-0.268854,-0.393373
-0.234135,0.439616
-0.268357,-0.505665
-0.269207,-0.473910
0.528695,-0.003989
-0.470185,-0.311944
0.388050,-0.325854
-0.429710,0.262904
-0.590848,-0.187622
-0.195647,-0.662975
0.452856,0.122051
0.178892,0.379374
-0.339678,-0.378914
0.183436,-0.584020
-0.264586,0.297492
0.412483,-0.079889
-0.364024,0.394988
-0.001446,0.323600
0.279422,0.567817
-0.421274,0.172311
0.254790,0.232990
0.487946,-0.055305
0.286407,0.645467
0.246664,-0.255254
0.529108,0.363476
0.192387,0.522046
0.371781,0.430355
-0.143985,-0.494345
-0.378260,0.328158
-0.270001,-0.313078
0.698216,-0.258193
-0.439496,0.123878
-0.346411,0.126768
-0.140397,0.411271
-0.117240,-0.410610
0.481438,-0.399740
-0.391859,-0.344386
-0.650708,0.145792
-0.610086,-0.146155
0.238122,0.223241
-0.307644,-0.410270
-0.084146,0.424694
0.168818,0.308687
0.139811,0.543254
0.479561,-0.314269
-0.362090,-0.189978
0.612474,0.379111
-0.411827,0.181173
0.048277,-0.278236
0.276690,0.363412
0.350742,0.068631
-0.513442,-0.455458
0.647785,-0.088094
-0.305022,0.354391
-0.010629,0.354749
-0.008424,0.396529
0.076684,0.520852
0.471329,0.198084
-0.161151,0.452944
0.699161,0.473358
-0.194963,-0.402393
-0.374083,0.517824
-0.577456,-0.244254
-0.188444,0.446223
0.561626,-0.080642
0.138194,-0.636668
-0.487374,0.042496
0.338731,-0.586169
-0.374209,0.521864
-0.311774,-0.496178
-0.248718,-0.001788
-0.025316,-0.461002
-0.299575,0.563108
-0.577317,-0.332727
0.712290,0.257253
-0.285690,0.075400
-0.534117,-0.423155
0.612433,-0.029178
0.009700,-0.495582
0.592189,0.325868
-0.347418,0.062286
-0.406324,-0.141337
0.103452,-0.318433
-0.672035,-0.212760
0.016814,-0.722608
-0.509329,-0.281255
0.456869,0.220253
-0.432672,-0.081479
-0.258000,0.090427
-0.293710,-0.259299
0.305848,0.362808
-0.435364,0.202351
0.151241,-0.419567
0.022508,0.369357
0.236726,0.087792
-0.423520,0.200441
-0.062019,0.556547
-0.289644,0.291577
-0.169708,0.329462
-0.641375,0.049914
0.680424,-0.416055
0.022133,0.441492
0.580412,0.065092
0.343321,0.467284
-0.288264,-0.216253
-0.483092,-0.472926
0.084158,0.487732
0.505203,0.110797
-0.195253,0.298339
0.301935,-0.108039
-0.217584,-0.520754
0.318520,0.387579
-0.146312,-0.324243
0.381431,0.120232
0.065798,0.745220
-0.192740,-0.612184
0.044161,-0.674645
0.433157,-0.370496
0.326557,-0.009480
0.201111,-0.161758
0.291571,-0.629027
-0.526639,0.146221
0.331022,-0.585999
0.241959,0.492323
0.394765,-0.537698
-0.610029,-0.103045
-0.010901,0.405606
0.007613,0.213506
0.259824,-0.124142
-0.280314,0.160061
0.493736,-0.243318
-0.029185,-0.217901
0.445691,0.002618
0.522229,-0.123946
-0.770690,0.117967
-0.375461,0.107013
-0.395628,0.201562
-0.407044,0.015006
-0.022778,-0.369112
0.025681,0.410143
-0.088804,-0.646458
-0.310754,-0.266083
-0.474438,-0.243718
-0.419641,-0.423687
-0.000636,0.555988
-0.040717,0.525987
-0.015639,-0.676986
0.002940,0.503812
0.601646,-0.218075
-0.264363,0.166883
-0.021320,-0.857289
0.341441,0.400700
0.338714,0.620418
0.420010,0.061835
-0.494342,0.187844
-0.562002,-0.449086
0.316522,0.285885
0.147435,0.398056
0.101819,-0.330870
-0.412006,0.216200
-0.396579,-0.472071
0.538780,-0.322555
0.013066,-0.283016
0.350494,0.236544
-0.506150,-0.228196
-0.302743,0.064721
0.299382,-0.577920
0.000081,-0.282684
0.261577,0.319606
0.276826,0.468932
0.316439,-0.639511
0.228271,-0.588285
-0.472661,0.059221
-0.468261,-0.116313
0.721979,-0.073457
-0.340652,-0.552827
0.436652,0.249467
0.485752,0.209006
0.561807,0.100186
0.602194,0.191550
-0.143144,-0.579970
-0.317703,-0.396296
-0.091317,-0.523167
-0.303965,0.396300
0.151469,-0.386692
-0.072038,-0.645149
0.358103,-0.354448
-0.185300,-0.200257
-0.040761,-0.511497
0.603697,-0.203859
-0.081827,-0.630012
0.232438,-0.174747
0.592791,0.474434
-0.722499,0.158322
0.309196,0.237507
0.117110,0.659325
0.011565,0.300520
0.395716,0.093757
-0.128870,0.301572
-0.051730,-0.327322
0.042292,-0.345448
0.203877,-0.470142
0.558393,-0.029194
-0.418295,-0.455804
0.046431,-0.195862
0.152664,0.402677
-0.562642,0.427818
-0.053228,0.433160
0.208302,-0.544993
-0.422031,-0.015549
-0.412956,0.005425
0.004494,-0.293642
-0.068171,-0.557374
-0.170530,0.646498
0.614064,-0.226702
-0.102081,0.336917
-0.091640,0.369987
-0.224467,0.400720
0.111514,0.624361
0.419664,0.246437
0.351479,-0.253115
-0.387151,0.024648
-0.257287,-0.386442
-0.415226,0.290688
0.579198,-0.428050
-0.208722,0.173995
0.066881,0.767744
0.001211,-0.449611
0.320133,0.292044
0.273435,0.243098
-0.099978,-0.704518
-0.536247,-0.038872
-0.079773,0.269072
-0.329399,-0.473649
0.359921,0.275178
-0.181772,0.722137
0.151305,-0.534980
0.628376,0.046614
-0.238852,-0.278638
-0.393394,-0.190729
0.439652,0.288984
0.446589,0.014143
-0.094921,-0.532702
0.348030,-0.215540
-0.240569,-0.377342
0.238984,0.526370
-0.034457,0.249655
-0.117481,-0.705337
-0.226473,0.405623
0.110177,0.483345
-0.127650,-0.481479
0.691310,-0.284066
0.347581,0.629923
-0.020141,-0.279539
0.253090,-0.297082
0.442950,-0.170092
0.372397,-0.457717
-0.119079,-0.434841
0.342415,-0.082822
0.029343,0.624724
-0.399963,0.404665
0.493713,-0.293292
0.458287,0.093413
-0.474158,0.513138
0.090523,0.700803
-0.267093,-0.526085
-0.713519,0.108572
-0.570864,-0.462659
0.415360,0.382596
-0.568258,-0.057083
-0.330677,-0.004125
0.380959,0.311240
0.416202,-0.382746
0.037217,-0.359600
-0.620573,0.460240
-0.128008,0.446504
0.513181,0.280667
-0.325273,-0.440347
-0.390998,0.514726
0.217229,0.449336
0.621979,-0.314777
0.321267,0.118597
-0.179313,-0.555127
-0.191704,0.287189
-0.413771,-0.372626
-0.286128,-0.490869
0.400805,-0.408496
-0.429637,-0.136069
-0.109861,-0.605700
0.504917,0.130582
-0.118282,-0.503778
0.292484,0.347551
0.046040,0.375286
-0.379374,-0.278990
0.193664,0.654164
0.354166,-0.149004
0.341579,0.455758
0.338694,-0.368793
-0.286060,-0.159538
0.073554,-0.457411
0.465773,0.161589
0.683860,-0.191973
-0.533601,-0.389671
0.397720,-0.161770
-0.626257,0.327620
-0.192812,0.066223
0.628356,-0.262673
-0.254797,-0.305776
-0.357468,-0.282075
-0.326933,0.145689
0.079358,-0.508650
-0.581588,-0.478286
0.078995,-0.362282
0.335213,0.012586
0.029399,-0.462359
0.379398,0.192671
-0.243126,0.303086
-0.486148,0.322759
0.103849,-0.427452
0.245490,-0.467246
-0.301579,-0.296313
-0.212465,-0.277164
0.211483,-0.158500
0.189961,-0.384119
0.377297,0.419256
0.154659,-0.444924
-0.419993,-0.361212
-0.310899,0.704469
-0.460480,0.301328
0.284331,0.489016
-0.373650,0.014556
0.340148,-0.615281
-0.587016,0.068281
0.238125,0.148238
0.088628,0.457003
0.280767,-0.123303
-0.205938,-0.369242
0.430677,0.311574
-0.399947,0.388148
0.033012,0.329953
-0.420729,-0.270229
0.414547,0.131579
-0.314862,0.101534
-0.320711,0.422983
0.308880,0.235566
0.619642,0.146583
0.052360,0.474024
0.633301,-0.142382
-0.646682,-0.122850
0.148670,0.358980
-0.268156,-0.396668
0.135922,-0.190917
-0.454815,-0.215159
0.573220,-0.330667
0.022609,-0.496944
-0.420747,0.136506
0.609061,-0.255646
0.362968,0.352501
0.545382,-0.266007
0.315378,-0.160502
0.070427,0.782294
-0.151809,-0.440864
-0.190968,0.380892
0.375162,0.149028
-0.063456,0.372713
0.616513,-0.194835
0.546994,0.110572
-0.583045,-0.532787
-0.240139,-0.121302
0.287392,-0.484938
0.493679,-0.000888
0.024241,0.466098
0.553335,0.364143
-0.303760,0.068535
-0.173029,-0.275473
0.174483,0.315719
0.589112,0.012710
-0.445996,-0.065448
-0.621995,0.084783
-0.357590,-0.017484
0.166707,0.512508
-0.396784,-0.373291
0.044562,-0.383770
0.012340,-0.359225
-0.179893,-0.413757
-0.505883,0.060926
-0.092713,-0.564112
-0.286416,0.290935
0.455656,0.013702
-0.567765,0.129205
-0.626353,-0.087365
0.701966,-0.173717
